salesID,Price
1227829,18471.95936152864
1227844,20252.35962881199
1227847,51045.97585453333
1227848,63230.25028443779
1227863,50541.81423651383
1227870,30778.661977008625
1227871,28390.219470911932
1227879,13970.068368405977
1227880,20827.70833643486
1227881,41583.085971529756
1227882,49524.125427833795
1227883,48531.98662369752
1227885,44518.860032987606
1227886,47385.28766372516
1227887,24607.147242649717
1227888,24607.147242649717
1227905,32466.343597427604
1227910,55192.730933282386
1227911,30523.65635026094
1227912,43341.264512169124
1227913,25100.05523332521
1227914,33861.08998708263
1227917,14911.73098041664
1227918,30325.09740933087
1227920,14516.79266822359
1227924,32160.776951630465
1227925,32489.491953360888
1227930,16904.114386417677
1227933,28424.1630442627
1227942,17600.308800884926
1227949,28186.88732051832
1227972,18332.746181890434
1227976,38580.01243215204
1227977,22757.297530197055
1227979,49364.99823045248
1227980,14590.073018547118
1227988,20326.27235734037
1227990,19013.976789142464
1227991,17916.696565485167
1227992,23205.814140290822
1227994,29439.32010772109
1227997,17804.446565485167
1228007,36899.41580306518
1228012,61887.13549658762
1228019,66699.26961714399
1228031,22547.53373323013
1228040,51016.554725311355
1228042,24375.72999652379
1228046,17376.240973724496
1228049,29171.7135611529
1228050,32760.56501788545
1228056,15868.55122549798
1228061,26500.65805599246
1228065,15139.915832436824
1228069,15015.74778711785
1228071,59185.4968821318
1228072,55237.750273949816
1228075,30627.98239863207
1228076,32955.05899885298
1228089,33009.25996389233
1228104,19916.29386939493
1228105,49948.8941841441
1228107,37978.47839951371
1228113,44948.24648620363
1228117,38537.52734763491
1228119,50880.10353072853
1228122,46339.63155246935
1228123,63134.078968417205
1228124,18561.7770638965
1228129,25955.922823454923
1228130,52446.17458221172
1228131,47830.524095722816
1228134,41251.85134728526
1228135,21668.839114190756
1228136,31517.83112436725
1228142,15442.325292043268
1228145,43738.93353571954
1228149,26950.25157547057
1228150,31178.716048474675
1228152,35008.575700615176
1228153,19084.351114476918
1228155,10907.816338125753
1228156,42463.679738358056
1228157,50950.627304736656
1228158,38795.32000149617
1228160,24255.305545499483
1228161,29510.774318121326
1228168,16475.502170701937
1228179,28366.029605530697
1228182,31586.115422824434
1228183,14543.307999139739
1228188,49101.40375502587
1228192,31011.285805417418
1228195,28330.282932957565
1228197,49541.54065592775
1228198,18340.955235403257
1228200,23209.68700652418
1228203,21991.830798952513
1228214,49763.20352951787
1228217,25811.48418927975
1228219,32027.753102810017
1228222,21614.71047035932
1228225,21007.47935240817
1228228,22521.528804335496
1228229,29479.05602022237
1228231,28443.451017596857
1228236,27797.409106860036
1228237,22711.703653308337
1228238,20842.2282945168
1228244,18626.560973169493
1228245,24012.07153626761
1228247,28955.40182764539
1228248,15473.82513460113
1228253,16017.266393532936
1228254,22578.36832161324
1228256,27696.67416196401
1228265,24043.4645614447
1228270,29063.504689539906
1228277,25832.024493578898
1228287,80580.64689986227
1228288,43797.15981832009
1228289,17947.97567740978
1228290,23199.834924899034
1228291,21620.007554822627
1228292,36157.97211555
1228293,31693.278345633116
1228305,46377.78704448929
1228314,25462.599175568583
1228315,62735.01598156744
1228320,20587.420960086503
1228326,20723.892093563714
1228328,15309.214194678303
1228329,15889.74496388638
1228330,25667.332496562045
1228332,43648.82316810391
1228333,22369.684829655853
1228345,23096.71489173424
1228351,18294.53731662056
1228352,19245.919321474263
1228353,24334.095748447675
1228354,33826.2349331525
1228356,33188.76480432837
1228357,24374.15733296524
1228359,35316.750970128734
1228360,40018.57755317653
1228361,26973.49196810834
1228362,26829.283785741194
1228364,24521.632081815995
1228365,32168.042454621413
1228367,27053.578773663903
1228368,27423.573234148887
1228369,10470.341869486723
1228371,28408.226236914623
1228374,19270.023545076994
1228375,14452.89345283368
1228376,30246.158533187227
1228380,18239.83007790283
1228381,14622.931581393754
1228384,24867.508219082712
1228385,25169.19230922708
1228386,22682.141684699753
1228387,22532.820243261856
1228389,22600.873302346812
1228391,27534.35919891512
1228394,19887.766436924496
1228395,20964.89208983395
1228400,48925.646860748326
1228401,24501.580974110788
1228402,29676.81123232632
1228403,34515.59618512936
1228404,55371.488344386955
1228406,22269.963230503512
1228411,28544.578937198432
1228415,42965.0724155072
1228416,49892.956218725376
1228421,23863.80621948356
1228422,47235.19490589091
1228424,25052.07403096205
1228426,15149.053586431202
1228429,22561.916570107474
1228430,23342.463345635864
1228437,49718.947015370686
1228438,24085.944419830492
1228439,25746.995266273756
1228442,80580.64689986227
1228494,20553.01392102587
1228496,24927.337546163366
1228498,52070.03239708348
1228499,60579.390365955
1228503,17614.7354785415
1228506,14723.518809197552
1228508,14668.476930988521
1228509,18278.063795309583
1228510,14008.392333838978
1228518,24308.806616355134
1228519,32504.511615370553
1228524,23286.191713479755
1228525,45559.51708588052
1228533,48771.36052069633
1228535,65510.8883112735
1228536,69567.35416396041
1228542,21160.751283288435
1228553,33589.1235651622
1228561,17631.82378212066
1228562,28681.523347127855
1228568,24376.529700966385
1228569,30901.0827231012
1228570,49520.74655266231
1228572,54023.35094009606
1228573,25801.8062039407
1228575,39659.30940179102
1228579,20527.445955543844
1228582,31715.339988582535
1228583,40835.59261166896
1228586,41272.47076644474
1228590,24923.955536047586
1228591,67955.2630894862
1228593,52374.802626101984
1228594,54802.836289795945
1228595,14986.182050219588
1228598,25563.515349928875
1228604,18877.252202548912
1228605,30223.454113288673
1228606,37709.43826855512
1228618,14132.454559796712
1228619,26593.35609715894
1228622,16318.911996705214
1228623,29846.269109158817
1228627,27650.733507776145
1228628,28646.739330930508
1228629,27269.579368322586
1228630,27784.301050256927
1228631,32914.069139011575
1228633,28721.26025279759
1228634,20995.544915628914
1228635,29125.83947226122
1228640,24572.818687610044
1228641,28586.29734522014
1228642,25567.589645002325
1228643,21321.673523862784
1228648,19421.50734688106
1228649,25701.787361119263
1228650,15530.712878130644
1228654,46309.78882310128
